number,value,datetime_start,datetime_complete,duration,params_chunk_size,params_embedding_model,params_overlap_ratio,params_similarity_threshold,params_top_k,params_use_reranker,user_attrs_avg_doc_mrr_in_scope_macro,user_attrs_avg_doc_mrr_in_scope_micro,user_attrs_avg_doc_recall_in_scope_macro,user_attrs_avg_doc_recall_in_scope_micro,user_attrs_avg_mrr_in_scope_macro,user_attrs_avg_mrr_in_scope_micro,user_attrs_avg_ndcg_in_scope_macro,user_attrs_avg_ndcg_in_scope_micro,user_attrs_avg_precision_in_scope_macro,user_attrs_avg_precision_in_scope_micro,user_attrs_avg_recall_in_scope_macro,user_attrs_avg_recall_in_scope_micro,user_attrs_avg_score_hors_perimetre,user_attrs_avg_score_in_scope_macro,user_attrs_avg_score_v3_replica,user_attrs_constraint,user_attrs_duration_seconds,user_attrs_embedding_dim,user_attrs_hors_perimetre_constraint_satisfied,user_attrs_hors_perimetre_min_required,user_attrs_num_chunks,user_attrs_num_docs_in_scope_evaluated,user_attrs_num_questions_evaluated,user_attrs_pruned_early,user_attrs_score_max,user_attrs_score_min,user_attrs_score_std,user_attrs_score_variants,user_attrs_trial_number,system_attrs_constraints,state
76,,2026-07-22 18:35:57.355618,2026-07-22 18:37:35.692118,0 days 00:01:38.336500,512,arctic-l,0.0,0.6201081968645508,2,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
77,0.551045386904762,2026-07-22 18:37:35.701106,2026-07-22 18:43:27.561603,0 days 00:05:51.860497,800,e5-base,0.3,0.47615243002975827,2,True,0.6914434523809524,0.6646341463414634,0.6654017857142858,0.6707317073170732,0.6206101190476191,0.5914634146341463,0.6501393444914025,0.6334174059669029,0.3673735119047619,0.3475609756097561,0.6633184523809523,0.6341463414634146,0.0,0.551045386904762,0.3299242424242424,[0.5],351.69,768.0,False,0.5,11728.0,16.0,132.0,False,1.0,0.0,0.40784034684271986,"{'v4': {'micro': 0.5246951219512196, 'macro': 0.551045386904762}, 'v3_legacy': {'micro': 0.5310975609756097, 'macro': 0.557451636904762}, 'equal': {'micro': 0.524390243902439, 'macro': 0.5504340277777777}, 'mrr_only': {'micro': 0.5914634146341463, 'macro': 0.6206101190476191}}",77.0,[0.5],COMPLETE
78,0.5981380208333333,2026-07-22 18:43:27.576035,2026-07-22 18:44:12.367579,0 days 00:00:44.791544,800,arctic-l,0.0,0.5530868962053518,2,True,0.7303943452380952,0.7073170731707317,0.7431547619047619,0.7560975609756098,0.6459449404761904,0.6219512195121951,0.6819595218917456,0.6565002018292733,0.45546875,0.42073170731707316,0.7081845238095238,0.6951219512195121,0.6,0.5981380208333333,0.5897727272727272,[-0.09999999999999998],44.61,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.3970664101719674,"{'v4': {'micro': 0.5725609756097562, 'macro': 0.5981380208333333}, 'v3_legacy': {'micro': 0.5835365853658536, 'macro': 0.6074739583333333}, 'equal': {'micro': 0.5792682926829268, 'macro': 0.6031994047619047}, 'mrr_only': {'micro': 0.6219512195121951, 'macro': 0.6459449404761904}}",78.0,[-0.09999999999999998],COMPLETE
79,,2026-07-22 18:44:12.381572,2026-07-22 18:44:20.450107,0 days 00:00:08.068535,800,arctic-l,0.25,0.49486591457565493,2,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
80,0.37833333333333335,2026-07-22 18:44:20.458626,2026-07-22 18:44:37.831459,0 days 00:00:17.372833,800,miniLM,0.0,0.6144158822594524,2,True,0.525,0.5666666666666667,0.525,0.5666666666666667,0.375,0.43333333333333335,0.3815464876785729,0.4420619835714305,0.2,0.23333333333333334,0.4,0.4666666666666667,0.16666666666666666,0.32625000000000004,0.32142857142857145,[0.33333333333333337],17.2,384.0,False,0.5,11198.0,10.0,21.0,True,0.8500000000000001,0.0,0.409762804016611,"{'v4': {'micro': 0.37833333333333335, 'macro': 0.32625000000000004}, 'v3_legacy': {'micro': 0.38333333333333336, 'macro': 0.32999999999999996}, 'equal': {'micro': 0.3777777777777777, 'macro': 0.325}, 'mrr_only': {'micro': 0.43333333333333335, 'macro': 0.375}}",80.0,[0.33333333333333337],PRUNED
81,0.5965755208333334,2026-07-22 18:44:37.840780,2026-07-22 18:45:20.106871,0 days 00:00:42.266091,800,arctic-l,0.0,0.5525380380107787,2,True,0.7303943452380952,0.7073170731707317,0.7431547619047619,0.7560975609756098,0.6459449404761904,0.6219512195121951,0.6819595218917456,0.6565002018292733,0.45026041666666666,0.4146341463414634,0.7081845238095238,0.6951219512195121,0.6,0.5965755208333334,0.5886363636363636,[-0.09999999999999998],42.1,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.39543517395336003,"{'v4': {'micro': 0.5707317073170732, 'macro': 0.5965755208333334}, 'v3_legacy': {'micro': 0.5817073170731708, 'macro': 0.6059114583333334}, 'equal': {'micro': 0.5772357723577235, 'macro': 0.6014632936507937}, 'mrr_only': {'micro': 0.6219512195121951, 'macro': 0.6459449404761904}}",81.0,[-0.09999999999999998],COMPLETE
82,0.569164806547619,2026-07-22 18:45:20.120865,2026-07-22 18:45:46.378738,0 days 00:00:26.257873,800,arctic-l,0.0,0.5697745810522937,2,True,0.6954985119047619,0.6707317073170732,0.6941964285714286,0.7073170731707317,0.6084449404761905,0.5853658536585366,0.6414590483723996,0.6167214273519206,0.45212053571428573,0.4146341463414634,0.6592261904761905,0.6463414634146342,0.74,0.569164806547619,0.6234848484848484,[-0.24],26.09,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.41807574549458226,"{'v4': {'micro': 0.5432926829268293, 'macro': 0.569164806547619}, 'v3_legacy': {'micro': 0.5524390243902438, 'macro': 0.5767819940476191}, 'equal': {'micro': 0.5487804878048781, 'macro': 0.5732638888888888}, 'mrr_only': {'micro': 0.5853658536585366, 'macro': 0.6084449404761905}}",82.0,[-0.24],COMPLETE
83,0.610991443452381,2026-07-22 18:45:46.392263,2026-07-22 18:47:12.107546,0 days 00:01:25.715283,800,arctic-l,0.0,0.5133236105357247,2,True,0.77421875,0.7621951219512195,0.7677083333333333,0.7926829268292683,0.6913318452380952,0.6707317073170732,0.7029828911930956,0.7003461119751203,0.3976190476190476,0.3902439024390244,0.7431547619047619,0.7317073170731707,0.4,0.610991443452381,0.5272727272727272,[0.09999999999999998],85.56,1024.0,False,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.3735093314790986,"{'v4': {'micro': 0.5957317073170731, 'macro': 0.610991443452381}, 'v3_legacy': {'micro': 0.6048780487804878, 'macro': 0.6187648809523809}, 'equal': {'micro': 0.597560975609756, 'macro': 0.6107018849206349}, 'mrr_only': {'micro': 0.6707317073170732, 'macro': 0.6913318452380952}}",83.0,[0.09999999999999998],COMPLETE
84,0.5952734375000001,2026-07-22 18:47:12.121172,2026-07-22 18:47:57.875382,0 days 00:00:45.754210,800,arctic-l,0.0,0.5490458896535075,2,True,0.740811011904762,0.7195121951219512,0.7535714285714286,0.7682926829268293,0.6563616071428572,0.6341463414634146,0.6747700730392894,0.6716718719065526,0.42161458333333335,0.4146341463414634,0.7186011904761904,0.7073170731707317,0.58,0.5952734375000001,0.5863636363636364,[-0.07999999999999996],45.6,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.3898444983542606,"{'v4': {'micro': 0.5792682926829269, 'macro': 0.5952734375000001}, 'v3_legacy': {'micro': 0.5902439024390244, 'macro': 0.604609375}, 'equal': {'micro': 0.5853658536585366, 'macro': 0.5988591269841269}, 'mrr_only': {'micro': 0.6341463414634146, 'macro': 0.6563616071428572}}",84.0,[-0.07999999999999996],COMPLETE
85,0.38833333333333336,2026-07-22 18:47:57.889332,2026-07-22 18:48:17.827069,0 days 00:00:19.937737,800,e5-small,0.0,0.44922492012482285,2,True,0.475,0.5,0.475,0.5,0.375,0.43333333333333335,0.44463946303571866,0.48412396714286104,0.25,0.26666666666666666,0.4,0.4666666666666667,0.0,0.34125000000000005,0.28095238095238095,[0.5],19.78,384.0,False,0.5,11198.0,10.0,21.0,True,1.0,0.0,0.42277522265252127,"{'v4': {'micro': 0.38833333333333336, 'macro': 0.34125000000000005}, 'v3_legacy': {'micro': 0.39333333333333337, 'macro': 0.34500000000000003}, 'equal': {'micro': 0.3888888888888889, 'macro': 0.3416666666666667}, 'mrr_only': {'micro': 0.43333333333333335, 'macro': 0.375}}",85.0,[0.5],PRUNED
86,,2026-07-22 18:48:17.835919,2026-07-22 18:49:10.183138,0 days 00:00:52.347219,800,arctic-l,0.4,0.6515253028994274,2,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
87,,2026-07-22 18:49:10.192842,2026-07-22 18:49:10.496085,0 days 00:00:00.303243,1024,arctic-l,0.0,0.6119528252418913,2,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
88,0.1716666666666667,2026-07-22 18:49:10.504365,2026-07-22 18:49:11.167048,0 days 00:00:00.662683,800,arctic-l,0.0,0.6894381544538675,4,True,0.125,0.16666666666666666,0.15,0.2,0.125,0.16666666666666666,0.13154648767857288,0.17539531690476384,0.125,0.16666666666666666,0.15,0.2,1.0,0.12875,0.41190476190476194,[-0.5],0.5,1024.0,True,0.5,11198.0,10.0,21.0,True,1.0,0.0,0.3548317285074089,"{'v4': {'micro': 0.1716666666666667, 'macro': 0.12875}, 'v3_legacy': {'micro': 0.17666666666666667, 'macro': 0.1325}, 'equal': {'micro': 0.17777777777777776, 'macro': 0.13333333333333333}, 'mrr_only': {'micro': 0.16666666666666666, 'macro': 0.125}}",88.0,[-0.5],PRUNED
89,0.5726023065476191,2026-07-22 18:49:11.176325,2026-07-22 18:49:34.565980,0 days 00:00:23.389655,800,arctic-l,0.0,0.5733760643536836,2,True,0.6798735119047619,0.6585365853658537,0.6785714285714286,0.6951219512195121,0.6084449404761905,0.5853658536585366,0.6414590483723996,0.6167214273519206,0.463578869047619,0.4268292682926829,0.6592261904761905,0.6463414634146342,0.76,0.5726023065476191,0.6333333333333333,[-0.26],23.23,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4213869058830997,"{'v4': {'micro': 0.5469512195121952, 'macro': 0.5726023065476191}, 'v3_legacy': {'micro': 0.5560975609756098, 'macro': 0.5802194940476191}, 'equal': {'micro': 0.5528455284552845, 'macro': 0.5770833333333333}, 'mrr_only': {'micro': 0.5853658536585366, 'macro': 0.6084449404761905}}",89.0,[-0.26],COMPLETE
90,,2026-07-22 18:49:34.579793,2026-07-22 18:51:14.838170,0 days 00:01:40.258377,512,e5-large,0.15,0.49010117437821993,2,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
91,0.5801692708333334,2026-07-22 18:51:14.846641,2026-07-22 18:52:05.562306,0 days 00:00:50.715665,800,arctic-l,0.0,0.5451622293255234,2,True,0.7356026785714286,0.7134146341463414,0.7431547619047619,0.7560975609756098,0.6459449404761904,0.6219512195121951,0.6616257031732173,0.6562833413316391,0.40078125,0.39634146341463417,0.6977678571428572,0.6829268292682927,0.58,0.5801692708333334,0.5753787878787879,[-0.07999999999999996],50.55,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.3983042393735158,"{'v4': {'micro': 0.5634146341463415, 'macro': 0.5801692708333334}, 'v3_legacy': {'micro': 0.5725609756097562, 'macro': 0.5879427083333333}, 'equal': {'micro': 0.5670731707317073, 'macro': 0.5814980158730159}, 'mrr_only': {'micro': 0.6219512195121951, 'macro': 0.6459449404761904}}",91.0,[-0.07999999999999996],COMPLETE
92,0.5887630208333334,2026-07-22 18:52:05.576279,2026-07-22 18:52:48.284108,0 days 00:00:42.707829,800,arctic-l,0.0,0.551422755450514,2,True,0.7303943452380952,0.7073170731707317,0.7431547619047619,0.7560975609756098,0.6459449404761904,0.6219512195121951,0.6643534063726227,0.6594767499553331,0.42421875,0.4146341463414634,0.7081845238095238,0.6951219512195121,0.6,0.5887630208333334,0.5886363636363636,[-0.09999999999999998],42.55,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.39543517395336003,"{'v4': {'micro': 0.5707317073170732, 'macro': 0.5887630208333334}, 'v3_legacy': {'micro': 0.5817073170731708, 'macro': 0.5980989583333334}, 'equal': {'micro': 0.5772357723577235, 'macro': 0.5927827380952381}, 'mrr_only': {'micro': 0.6219512195121951, 'macro': 0.6459449404761904}}",92.0,[-0.09999999999999998],COMPLETE
93,0.610991443452381,2026-07-22 18:52:48.297469,2026-07-22 18:54:08.650312,0 days 00:01:20.352843,800,arctic-l,0.0,0.5186236313717796,2,True,0.7768229166666667,0.7621951219512195,0.7833333333333333,0.8048780487804879,0.6913318452380952,0.6707317073170732,0.7029828911930956,0.7003461119751203,0.3976190476190476,0.3902439024390244,0.7431547619047619,0.7317073170731707,0.46,0.610991443452381,0.5499999999999999,[0.03999999999999998],80.18,1024.0,False,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.3735093314790986,"{'v4': {'micro': 0.5957317073170731, 'macro': 0.610991443452381}, 'v3_legacy': {'micro': 0.6048780487804878, 'macro': 0.6187648809523809}, 'equal': {'micro': 0.597560975609756, 'macro': 0.6107018849206349}, 'mrr_only': {'micro': 0.6707317073170732, 'macro': 0.6913318452380952}}",93.0,[0.03999999999999998],COMPLETE
94,0.570727306547619,2026-07-22 18:54:08.664631,2026-07-22 18:54:33.256522,0 days 00:00:24.591891,800,arctic-l,0.0,0.5722336283919734,2,True,0.6798735119047619,0.6585365853658537,0.6785714285714286,0.6951219512195121,0.6084449404761905,0.5853658536585366,0.6414590483723996,0.6167214273519206,0.45732886904761905,0.42073170731707316,0.6592261904761905,0.6463414634146342,0.74,0.570727306547619,0.6246212121212121,[-0.24],24.44,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4197385768937353,"{'v4': {'micro': 0.5451219512195122, 'macro': 0.570727306547619}, 'v3_legacy': {'micro': 0.5542682926829269, 'macro': 0.5783444940476191}, 'equal': {'micro': 0.5508130081300813, 'macro': 0.575}, 'mrr_only': {'micro': 0.5853658536585366, 'macro': 0.6084449404761905}}",94.0,[-0.24],COMPLETE
95,0.4546930803571429,2026-07-22 18:54:33.270076,2026-07-22 18:54:45.197308,0 days 00:00:11.927232,800,arctic-l,0.0,0.5981192403392853,2,True,0.566108630952381,0.5853658536585366,0.5710565476190476,0.5975609756097561,0.48426339285714287,0.5,0.5056460766927601,0.5187987996962418,0.37280505952380955,0.3719512195121951,0.5100446428571428,0.524390243902439,0.86,0.4546930803571429,0.6170454545454546,[-0.36],11.75,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4519057899060651,"{'v4': {'micro': 0.46524390243902447, 'macro': 0.4546930803571429}, 'v3_legacy': {'micro': 0.46890243902439027, 'macro': 0.4585602678571429}, 'equal': {'micro': 0.46544715447154467, 'macro': 0.45570436507936507}, 'mrr_only': {'micro': 0.5, 'macro': 0.48426339285714287}}",95.0,[-0.36],COMPLETE
96,0.612553943452381,2026-07-22 18:54:45.210997,2026-07-22 18:56:03.069413,0 days 00:01:17.858416,800,arctic-l,0.0,0.5214116562726442,2,True,0.7768229166666667,0.7621951219512195,0.7833333333333333,0.8048780487804879,0.6913318452380952,0.6707317073170732,0.7029828911930956,0.7003461119751203,0.40282738095238096,0.39634146341463417,0.7431547619047619,0.7317073170731707,0.48,0.612553943452381,0.5587121212121212,[0.020000000000000018],77.7,1024.0,False,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.3751140021042376,"{'v4': {'micro': 0.5975609756097562, 'macro': 0.612553943452381}, 'v3_legacy': {'micro': 0.6067073170731707, 'macro': 0.6203273809523809}, 'equal': {'micro': 0.5995934959349594, 'macro': 0.612437996031746}, 'mrr_only': {'micro': 0.6707317073170732, 'macro': 0.6913318452380952}}",96.0,[0.020000000000000018],COMPLETE
97,,2026-07-22 18:56:03.082911,2026-07-22 18:56:10.845054,0 days 00:00:07.762143,800,bge-m3,0.3,0.6294808891966859,2,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
98,0.5941220238095238,2026-07-22 18:56:10.853835,2026-07-22 18:56:55.239429,0 days 00:00:44.385594,800,arctic-l,0.0,0.549384145548987,1,True,0.6863839285714286,0.6585365853658537,0.6343005952380952,0.6402439024390244,0.5941220238095238,0.5609756097560976,0.5941220238095238,0.5609756097560976,0.5941220238095238,0.5609756097560976,0.5941220238095238,0.5609756097560976,0.58,0.5941220238095238,0.5681818181818182,[-0.07999999999999996],44.21,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4962680475457513,"{'v4': {'micro': 0.5609756097560976, 'macro': 0.5941220238095238}, 'v3_legacy': {'micro': 0.5609756097560976, 'macro': 0.5941220238095238}, 'equal': {'micro': 0.5609756097560976, 'macro': 0.5941220238095238}, 'mrr_only': {'micro': 0.5609756097560976, 'macro': 0.5941220238095238}}",98.0,[-0.07999999999999996],COMPLETE
99,0.2966666666666667,2026-07-22 18:56:55.253211,2026-07-22 18:57:14.889107,0 days 00:00:19.635896,800,miniLM,0.0,0.4736175183395701,4,True,0.475,0.5,0.475,0.5,0.325,0.36666666666666664,0.3946394630357186,0.4174573004761944,0.1125,0.11666666666666667,0.35,0.4,0.0,0.265,0.21547619047619046,[0.5],19.48,384.0,False,0.5,11198.0,10.0,21.0,True,0.8500000000000001,0.0,0.3701201006280109,"{'v4': {'micro': 0.2966666666666667, 'macro': 0.265}, 'v3_legacy': {'micro': 0.30166666666666664, 'macro': 0.26875}, 'equal': {'micro': 0.29444444444444445, 'macro': 0.2625}, 'mrr_only': {'micro': 0.36666666666666664, 'macro': 0.325}}",99.0,[0.5],PRUNED
100,0.4466517857142857,2026-07-22 18:57:14.898155,2026-07-22 18:57:17.215534,0 days 00:00:02.317379,800,arctic-l,0.0,0.5375136869605256,1,False,0.6025297619047619,0.5609756097560976,0.5504464285714286,0.5426829268292683,0.44821428571428573,0.4024390243902439,0.44821428571428573,0.4024390243902439,0.44821428571428573,0.4024390243902439,0.43779761904761905,0.39634146341463417,0.56,0.4466517857142857,0.4609848484848485,[-0.06000000000000005],2.15,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.48934294487383684,"{'v4': {'micro': 0.4015243902439024, 'macro': 0.4466517857142857}, 'v3_legacy': {'micro': 0.400609756097561, 'macro': 0.4450892857142857}, 'equal': {'micro': 0.4004065040650407, 'macro': 0.44474206349206347}, 'mrr_only': {'micro': 0.4024390243902439, 'macro': 0.44821428571428573}}",100.0,[-0.06000000000000005],COMPLETE
101,0.5701636904761904,2026-07-22 18:57:17.231317,2026-07-22 18:57:54.515542,0 days 00:00:37.284225,800,arctic-l,0.0,0.5573191712138456,1,True,0.6780505952380952,0.6463414634146342,0.6259672619047619,0.6280487804878049,0.5701636904761904,0.5365853658536586,0.5701636904761904,0.5365853658536586,0.5701636904761904,0.5365853658536586,0.5701636904761904,0.5365853658536586,0.62,0.5701636904761904,0.5681818181818182,[-0.12],37.13,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.49865971464050907,"{'v4': {'micro': 0.5365853658536586, 'macro': 0.5701636904761904}, 'v3_legacy': {'micro': 0.5365853658536586, 'macro': 0.5701636904761904}, 'equal': {'micro': 0.5365853658536586, 'macro': 0.5701636904761904}, 'mrr_only': {'micro': 0.5365853658536586, 'macro': 0.5701636904761904}}",101.0,[-0.12],COMPLETE
102,0.5472470238095238,2026-07-22 18:57:54.529353,2026-07-22 18:58:16.042272,0 days 00:00:21.512919,800,arctic-l,0.0,0.5777499649129942,1,True,0.6290922619047619,0.6097560975609756,0.5770089285714286,0.5914634146341463,0.5472470238095238,0.524390243902439,0.5472470238095238,0.524390243902439,0.5472470238095238,0.524390243902439,0.5472470238095238,0.524390243902439,0.76,0.5472470238095238,0.6136363636363636,[-0.26],21.36,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4994047616937383,"{'v4': {'micro': 0.524390243902439, 'macro': 0.5472470238095238}, 'v3_legacy': {'micro': 0.524390243902439, 'macro': 0.5472470238095238}, 'equal': {'micro': 0.524390243902439, 'macro': 0.5472470238095238}, 'mrr_only': {'micro': 0.524390243902439, 'macro': 0.5472470238095238}}",102.0,[-0.26],COMPLETE
103,0.5837053571428571,2026-07-22 18:58:16.055919,2026-07-22 18:58:59.495427,0 days 00:00:43.439508,800,arctic-l,0.0,0.5508171154876609,1,True,0.6759672619047619,0.6463414634146342,0.6238839285714286,0.6280487804878049,0.5837053571428571,0.5487804878048781,0.5837053571428571,0.5487804878048781,0.5837053571428571,0.5487804878048781,0.5837053571428571,0.5487804878048781,0.6,0.5837053571428571,0.5681818181818182,[-0.09999999999999998],43.28,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4976147747098333,"{'v4': {'micro': 0.5487804878048781, 'macro': 0.5837053571428571}, 'v3_legacy': {'micro': 0.5487804878048781, 'macro': 0.5837053571428571}, 'equal': {'micro': 0.5487804878048781, 'macro': 0.5837053571428571}, 'mrr_only': {'micro': 0.5487804878048781, 'macro': 0.5837053571428571}}",103.0,[-0.09999999999999998],COMPLETE
104,,2026-07-22 18:58:59.509264,2026-07-22 18:59:07.594610,0 days 00:00:08.085346,800,arctic-l,0.25,0.6005296967532833,2,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
105,0.4957547169811321,2026-07-22 18:59:07.602578,2026-07-22 19:00:37.748433,0 days 00:01:30.145855,800,e5-base,0.0,0.5139772651777955,2,True,0.6072222222222222,0.6226415094339622,0.6211111111111111,0.6415094339622641,0.56,0.5566037735849056,0.6045735024414983,0.6000634166459385,0.3272222222222222,0.330188679245283,0.5933333333333334,0.6037735849056604,0.0,0.49516666666666675,0.31726190476190474,[0.5],89.88,768.0,False,0.5,11198.0,15.0,84.0,True,1.0,0.0,0.41132940963717524,"{'v4': {'micro': 0.4957547169811321, 'macro': 0.49516666666666675}, 'v3_legacy': {'micro': 0.5028301886792452, 'macro': 0.5001666666666666}, 'equal': {'micro': 0.4968553459119497, 'macro': 0.49351851851851847}, 'mrr_only': {'micro': 0.5566037735849056, 'macro': 0.56}}",105.0,[0.5],PRUNED
106,0.5026990327380952,2026-07-22 19:00:37.757941,2026-07-22 19:01:38.697068,0 days 00:01:00.939127,256,arctic-l,0.0,0.4935834490276988,2,True,0.7556547619047619,0.75,0.7629464285714286,0.7865853658536586,0.5558407738095238,0.5609756097560976,0.5929364117009591,0.6308025098867656,0.3509672619047619,0.36585365853658536,0.6113095238095239,0.6219512195121951,0.34,0.5026990327380952,0.45227272727272727,[0.15999999999999998],60.78,1024.0,False,0.5,28876.0,16.0,132.0,False,1.0,0.0,0.412683719655584,"{'v4': {'micro': 0.5115853658536585, 'macro': 0.5026990327380952}, 'v3_legacy': {'micro': 0.5207317073170732, 'macro': 0.5110193452380952}, 'equal': {'micro': 0.516260162601626, 'macro': 0.5060391865079364}, 'mrr_only': {'micro': 0.5609756097560976, 'macro': 0.5558407738095238}}",106.0,[0.15999999999999998],COMPLETE
107,,2026-07-22 19:01:38.710664,2026-07-22 19:01:49.425668,0 days 00:00:10.715004,1024,arctic-l,0.0,0.5285233894363007,2,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
108,0.38833333333333336,2026-07-22 19:01:49.433724,2026-07-22 19:02:09.301762,0 days 00:00:19.868038,800,e5-small,0.0,0.5654366157954843,2,True,0.475,0.5,0.475,0.5,0.375,0.43333333333333335,0.44463946303571866,0.48412396714286104,0.25,0.26666666666666666,0.4,0.4666666666666667,0.0,0.34125000000000005,0.28095238095238095,[0.5],19.71,384.0,False,0.5,11198.0,10.0,21.0,True,1.0,0.0,0.42277522265252127,"{'v4': {'micro': 0.38833333333333336, 'macro': 0.34125000000000005}, 'v3_legacy': {'micro': 0.39333333333333337, 'macro': 0.34500000000000003}, 'equal': {'micro': 0.3888888888888889, 'macro': 0.3416666666666667}, 'mrr_only': {'micro': 0.43333333333333335, 'macro': 0.375}}",108.0,[0.5],PRUNED
109,,2026-07-22 19:02:09.310493,2026-07-22 19:03:00.474969,0 days 00:00:51.164476,800,arctic-l,0.4,0.59032236897817,1,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
110,,2026-07-22 19:03:00.483590,2026-07-22 19:04:40.122142,0 days 00:01:39.638552,512,arctic-l,0.0,0.4554924624903127,2,True,,,,,,,,,,,,,,,,[0.5],,,,,,,,,,,,,,[0.5],PRUNED
111,0.5801692708333334,2026-07-22 19:04:40.130313,2026-07-22 19:05:30.696319,0 days 00:00:50.566006,800,arctic-l,0.0,0.5451023606757374,2,True,0.7356026785714286,0.7134146341463414,0.7431547619047619,0.7560975609756098,0.6459449404761904,0.6219512195121951,0.6616257031732173,0.6562833413316391,0.40078125,0.39634146341463417,0.6977678571428572,0.6829268292682927,0.58,0.5801692708333334,0.5753787878787879,[-0.07999999999999996],50.4,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.3983042393735158,"{'v4': {'micro': 0.5634146341463415, 'macro': 0.5801692708333334}, 'v3_legacy': {'micro': 0.5725609756097562, 'macro': 0.5879427083333333}, 'equal': {'micro': 0.5670731707317073, 'macro': 0.5814980158730159}, 'mrr_only': {'micro': 0.6219512195121951, 'macro': 0.6459449404761904}}",111.0,[-0.07999999999999996],COMPLETE
112,0.5861588541666667,2026-07-22 19:05:30.710151,2026-07-22 19:06:20.714536,0 days 00:00:50.004385,800,arctic-l,0.0,0.545594609408409,2,True,0.7356026785714286,0.7134146341463414,0.7431547619047619,0.7560975609756098,0.6511532738095238,0.6280487804878049,0.6681978881062534,0.6639776066190959,0.40598958333333335,0.4024390243902439,0.7081845238095238,0.6951219512195121,0.58,0.5861588541666667,0.5803030303030302,[-0.07999999999999996],49.84,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.39335424456743157,"{'v4': {'micro': 0.5704268292682928, 'macro': 0.5861588541666667}, 'v3_legacy': {'micro': 0.5804878048780489, 'macro': 0.5947135416666667}, 'equal': {'micro': 0.5752032520325203, 'macro': 0.5884424603174603}, 'mrr_only': {'micro': 0.6280487804878049, 'macro': 0.6511532738095238}}",112.0,[-0.07999999999999996],COMPLETE
113,0.5743359375,2026-07-22 19:06:20.728714,2026-07-22 19:06:54.478766,0 days 00:00:33.750052,800,arctic-l,0.0,0.5611777091834462,2,True,0.6897693452380952,0.6646341463414634,0.6962797619047619,0.7073170731707317,0.6157366071428572,0.5914634146341463,0.650114566638769,0.6244156926393775,0.44973958333333336,0.4146341463414634,0.6717261904761904,0.6585365853658537,0.7,0.5743359375,0.6121212121212121,[-0.19999999999999996],33.59,1024.0,True,0.5,11198.0,16.0,132.0,False,1.0,0.0,0.4120396093205342,"{'v4': {'micro': 0.5484756097560975, 'macro': 0.5743359375}, 'v3_legacy': {'micro': 0.5585365853658536, 'macro': 0.582734375}, 'equal': {'micro': 0.5548780487804879, 'macro': 0.5790674603174603}, 'mrr_only': {'micro': 0.5914634146341463, 'macro': 0.6157366071428572}}",113.0,[-0.19999999999999996],COMPLETE
